14.0811 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF0D0D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF0D070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1., -1., -1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF00D90>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022151F29AC0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
61.2814 	EXP 	circle_7: autoDraw = False
61.2814 	EXP 	fix_7: autoDraw = False
61.2814 	EXP 	Right_7: autoDraw = False
61.2814 	EXP 	Left_7: autoDraw = False
61.2814 	EXP 	dots_46: foreColor = <psychopy.colors.Color: red, alpha=1.0>
61.2814 	EXP 	dots_54: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
61.2814 	EXP 	polygon_3: autoDraw = True
61.2814 	EXP 	movie_3: autoDraw = True
61.2814 	EXP 	circle_3: autoDraw = True
61.2814 	EXP 	dots_46: autoDraw = True
61.2814 	EXP 	dots_54: autoDraw = True
61.2814 	EXP 	Left_4: autoDraw = True
61.2814 	EXP 	Right_4: autoDraw = True
62.3792 	EXP 	polygon_3: autoDraw = False
62.3792 	EXP 	movie_3: autoDraw = False
62.3792 	EXP 	circle_3: autoDraw = False
62.3792 	EXP 	dots_46: autoDraw = False
62.3792 	EXP 	dots_54: autoDraw = False
62.3792 	EXP 	Left_4: autoDraw = False
62.3792 	EXP 	Right_4: autoDraw = False
62.3792 	EXP 	text_7: foreColor = <psychopy.colors.Color: red, alpha=1.0>
62.3792 	EXP 	text_7: height = 0.05
62.3792 	EXP 	text_7: height = 0.05
62.3792 	EXP 	text_7: height = 0.05
62.3792 	EXP 	text_7: text = 'Too late -2'
62.3792 	EXP 	text_7: autoDraw = True
63.3637 	EXP 	New trial (rep=0, index=1): {'Countdown': 'Countdown_1.5s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1.5s.jpg'}
63.3794 	EXP 	text_7: autoDraw = False
63.3794 	EXP 	text_7: autoDraw = False
63.3794 	EXP 	fix_4: autoDraw = True
64.9056 	EXP 	fix_4: autoDraw = False
64.9056 	EXP 	fix_4: autoDraw = False
64.9056 	EXP 	image_3: image = 'Countdown_1.5s.jpg'
64.9056 	EXP 	image_3: autoDraw = True
64.9056 	EXP 	circle_7: autoDraw = True
64.9056 	EXP 	fix_7: autoDraw = True
64.9056 	EXP 	Right_7: autoDraw = True
64.9056 	EXP 	Left_7: autoDraw = True
66.2086 	EXP 	image_3: autoDraw = False
66.2086 	EXP 	circle_7: autoDraw = False
66.2086 	EXP 	fix_7: autoDraw = False
66.2086 	EXP 	Right_7: autoDraw = False
66.2086 	EXP 	Left_7: autoDraw = False
66.2086 	EXP 	dots_46: foreColor = <psychopy.colors.Color: red, alpha=1.0>
66.2086 	EXP 	dots_54: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
66.2086 	EXP 	polygon_3: autoDraw = True
66.2086 	EXP 	movie_3: autoDraw = True
66.2086 	EXP 	circle_3: autoDraw = True
66.2086 	EXP 	dots_46: autoDraw = True
66.2086 	EXP 	dots_54: autoDraw = True
66.2086 	EXP 	Left_4: autoDraw = True
66.2086 	EXP 	Right_4: autoDraw = True
67.2180 	EXP 	polygon_3: autoDraw = False
67.8229 	EXP 	polygon_3: autoDraw = False
67.8229 	EXP 	movie_3: autoDraw = False
67.8229 	EXP 	circle_3: autoDraw = False
67.8229 	EXP 	dots_46: autoDraw = False
67.8229 	EXP 	dots_54: autoDraw = False
67.8229 	EXP 	Left_4: autoDraw = False
67.8229 	EXP 	Right_4: autoDraw = False
67.8229 	EXP 	text_7: foreColor = <psychopy.colors.Color: red, alpha=1.0>
67.8229 	EXP 	text_7: text = 'Too late -2'
67.8229 	EXP 	text_7: autoDraw = True
68.8136 	EXP 	New trial (rep=0, index=2): {'Countdown': 'Countdown_1.5s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1.5s.jpg'}
68.8292 	EXP 	text_7: autoDraw = False
68.8292 	EXP 	text_7: autoDraw = False
68.8292 	EXP 	fix_4: autoDraw = True
70.3575 	EXP 	fix_4: autoDraw = False
70.3575 	EXP 	fix_4: autoDraw = False
70.3575 	EXP 	image_3: image = 'Countdown_1.5s.jpg'
70.3575 	EXP 	image_3: autoDraw = True
70.3575 	EXP 	circle_7: autoDraw = True
70.3575 	EXP 	fix_7: autoDraw = True
70.3575 	EXP 	Right_7: autoDraw = True
70.3575 	EXP 	Left_7: autoDraw = True
71.6034 	EXP 	image_3: autoDraw = False
71.6034 	EXP 	circle_7: autoDraw = False
71.6034 	EXP 	fix_7: autoDraw = False
71.6034 	EXP 	Right_7: autoDraw = False
71.6034 	EXP 	Left_7: autoDraw = False
71.6034 	EXP 	dots_46: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
71.6034 	EXP 	dots_54: foreColor = <psychopy.colors.Color: red, alpha=1.0>
71.6034 	EXP 	polygon_3: autoDraw = True
71.6034 	EXP 	movie_3: autoDraw = True
71.6034 	EXP 	circle_3: autoDraw = True
71.6034 	EXP 	dots_46: autoDraw = True
71.6034 	EXP 	dots_54: autoDraw = True
71.6034 	EXP 	Left_4: autoDraw = True
71.6034 	EXP 	Right_4: autoDraw = True
72.6179 	EXP 	polygon_3: autoDraw = False
73.2180 	EXP 	polygon_3: autoDraw = False
73.2180 	EXP 	movie_3: autoDraw = False
73.2180 	EXP 	circle_3: autoDraw = False
73.2180 	EXP 	dots_46: autoDraw = False
73.2180 	EXP 	dots_54: autoDraw = False
73.2180 	EXP 	Left_4: autoDraw = False
73.2180 	EXP 	Right_4: autoDraw = False
73.2180 	EXP 	text_7: foreColor = <psychopy.colors.Color: red, alpha=1.0>
73.2180 	EXP 	text_7: text = 'Too late -2'
73.2180 	EXP 	text_7: autoDraw = True
74.2136 	EXP 	New trial (rep=0, index=3): {'Countdown': 'Countdown_1s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1s.jpg'}
74.2293 	EXP 	text_7: autoDraw = False
74.2293 	EXP 	text_7: autoDraw = False
74.2293 	EXP 	fix_4: autoDraw = True
75.7437 	EXP 	fix_4: autoDraw = False
75.7437 	EXP 	fix_4: autoDraw = False
75.7437 	EXP 	image_3: image = 'Countdown_1s.jpg'
75.7437 	EXP 	image_3: autoDraw = True
75.7437 	EXP 	circle_7: autoDraw = True
75.7437 	EXP 	fix_7: autoDraw = True
75.7437 	EXP 	Right_7: autoDraw = True
75.7437 	EXP 	Left_7: autoDraw = True
77.0098 	EXP 	image_3: autoDraw = False
77.0098 	EXP 	circle_7: autoDraw = False
77.0098 	EXP 	fix_7: autoDraw = False
77.0098 	EXP 	Right_7: autoDraw = False
77.0098 	EXP 	Left_7: autoDraw = False
77.0098 	EXP 	dots_46: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
77.0098 	EXP 	dots_54: foreColor = <psychopy.colors.Color: red, alpha=1.0>
77.0098 	EXP 	polygon_3: autoDraw = True
77.0098 	EXP 	movie_3: autoDraw = True
77.0098 	EXP 	circle_3: autoDraw = True
77.0098 	EXP 	dots_46: autoDraw = True
77.0098 	EXP 	dots_54: autoDraw = True
77.0098 	EXP 	Left_4: autoDraw = True
77.0098 	EXP 	Right_4: autoDraw = True
78.1062 	EXP 	polygon_3: autoDraw = False
78.1062 	EXP 	movie_3: autoDraw = False
78.1062 	EXP 	circle_3: autoDraw = False
78.1062 	EXP 	dots_46: autoDraw = False
78.1062 	EXP 	dots_54: autoDraw = False
78.1062 	EXP 	Left_4: autoDraw = False
78.1062 	EXP 	Right_4: autoDraw = False
78.1062 	EXP 	text_7: foreColor = <psychopy.colors.Color: red, alpha=1.0>
78.1062 	EXP 	text_7: text = 'Too late -2'
78.1062 	EXP 	text_7: autoDraw = True
79.0973 	EXP 	New trial (rep=1, index=0): {'Countdown': 'Countdown_1s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1s.jpg'}
79.1126 	EXP 	text_7: autoDraw = False
79.1126 	EXP 	text_7: autoDraw = False
79.1126 	EXP 	fix_4: autoDraw = True
80.6380 	EXP 	fix_4: autoDraw = False
80.6380 	EXP 	fix_4: autoDraw = False
80.6380 	EXP 	image_3: image = 'Countdown_1s.jpg'
80.6380 	EXP 	image_3: autoDraw = True
80.6380 	EXP 	circle_7: autoDraw = True
80.6380 	EXP 	fix_7: autoDraw = True
80.6380 	EXP 	Right_7: autoDraw = True
80.6380 	EXP 	Left_7: autoDraw = True
81.9058 	EXP 	image_3: autoDraw = False
81.9058 	EXP 	circle_7: autoDraw = False
81.9058 	EXP 	fix_7: autoDraw = False
81.9058 	EXP 	Right_7: autoDraw = False
81.9058 	EXP 	Left_7: autoDraw = False
81.9058 	EXP 	dots_46: foreColor = <psychopy.colors.Color: red, alpha=1.0>
81.9058 	EXP 	dots_54: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
81.9058 	EXP 	polygon_3: autoDraw = True
81.9058 	EXP 	movie_3: autoDraw = True
81.9058 	EXP 	circle_3: autoDraw = True
81.9058 	EXP 	dots_46: autoDraw = True
81.9058 	EXP 	dots_54: autoDraw = True
81.9058 	EXP 	Left_4: autoDraw = True
81.9058 	EXP 	Right_4: autoDraw = True
82.9983 	EXP 	polygon_3: autoDraw = False
82.9983 	EXP 	movie_3: autoDraw = False
82.9983 	EXP 	circle_3: autoDraw = False
82.9983 	EXP 	dots_46: autoDraw = False
82.9983 	EXP 	dots_54: autoDraw = False
82.9983 	EXP 	Left_4: autoDraw = False
82.9983 	EXP 	Right_4: autoDraw = False
82.9983 	EXP 	text_7: foreColor = <psychopy.colors.Color: red, alpha=1.0>
82.9983 	EXP 	text_7: text = 'Too late -2'
82.9983 	EXP 	text_7: autoDraw = True
83.9964 	EXP 	New trial (rep=1, index=1): {'Countdown': 'Countdown_1.5s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1.5s.jpg'}
84.0126 	EXP 	text_7: autoDraw = False
84.0126 	EXP 	fix_4: autoDraw = True
85.5362 	EXP 	fix_4: autoDraw = False
85.5362 	EXP 	image_3: image = 'Countdown_1.5s.jpg'
85.5362 	EXP 	image_3: autoDraw = True
85.5362 	EXP 	circle_7: autoDraw = True
85.5362 	EXP 	fix_7: autoDraw = True
85.5362 	EXP 	Right_7: autoDraw = True
85.5362 	EXP 	Left_7: autoDraw = True
86.7913 	EXP 	image_3: autoDraw = False
86.7913 	EXP 	circle_7: autoDraw = False
86.7913 	EXP 	fix_7: autoDraw = False
86.7913 	EXP 	Right_7: autoDraw = False
86.7913 	EXP 	Left_7: autoDraw = False
86.7913 	EXP 	dots_46: foreColor = <psychopy.colors.Color: red, alpha=1.0>
86.7913 	EXP 	dots_54: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
86.7913 	EXP 	polygon_3: autoDraw = True
86.7913 	EXP 	movie_3: autoDraw = True
86.7913 	EXP 	circle_3: autoDraw = True
86.7913 	EXP 	dots_46: autoDraw = True
86.7913 	EXP 	dots_54: autoDraw = True
86.7913 	EXP 	Left_4: autoDraw = True
86.7913 	EXP 	Right_4: autoDraw = True
87.0560 	DATA 	Keypress: left
87.2092 	EXP 	polygon_3: autoDraw = False
87.2092 	EXP 	movie_3: autoDraw = False
87.2092 	EXP 	circle_3: autoDraw = False
87.2092 	EXP 	dots_46: autoDraw = False
87.2092 	EXP 	dots_54: autoDraw = False
87.2092 	EXP 	Left_4: autoDraw = False
87.2092 	EXP 	Right_4: autoDraw = False
87.2092 	EXP 	text_7: foreColor = <psychopy.colors.Color: white, alpha=1.0>
87.2092 	EXP 	text_7: height = 0.05
87.2092 	EXP 	text_7: height = 0.05
87.2092 	EXP 	text_7: height = 0.05
87.2092 	EXP 	text_7: text = 'Correct +1'
87.2092 	EXP 	text_7: autoDraw = True
88.1971 	EXP 	New trial (rep=1, index=2): {'Countdown': 'Countdown_1s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1s.jpg'}
88.2126 	EXP 	text_7: autoDraw = False
88.2126 	EXP 	text_7: autoDraw = False
88.2126 	EXP 	fix_4: autoDraw = True
89.5150 	DATA 	Keypress: left
89.7326 	EXP 	fix_4: autoDraw = False
89.7326 	EXP 	fix_4: autoDraw = False
89.7326 	EXP 	image_3: image = 'Countdown_1s.jpg'
89.7326 	EXP 	image_3: autoDraw = True
89.7326 	EXP 	circle_7: autoDraw = True
89.7326 	EXP 	fix_7: autoDraw = True
89.7326 	EXP 	Right_7: autoDraw = True
89.7326 	EXP 	Left_7: autoDraw = True
90.1542 	DATA 	Keypress: left
90.5204 	DATA 	Keypress: left
90.9953 	DATA 	Keypress: left
91.0033 	EXP 	image_3: autoDraw = False
91.0033 	EXP 	circle_7: autoDraw = False
91.0033 	EXP 	fix_7: autoDraw = False
91.0033 	EXP 	Right_7: autoDraw = False
91.0033 	EXP 	Left_7: autoDraw = False
91.0033 	EXP 	dots_46: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
91.0033 	EXP 	dots_54: foreColor = <psychopy.colors.Color: red, alpha=1.0>
91.0033 	EXP 	polygon_3: autoDraw = True
91.0033 	EXP 	movie_3: autoDraw = True
91.0033 	EXP 	circle_3: autoDraw = True
91.0033 	EXP 	dots_46: autoDraw = True
91.0033 	EXP 	dots_54: autoDraw = True
91.0033 	EXP 	Left_4: autoDraw = True
91.0033 	EXP 	Right_4: autoDraw = True
91.3568 	DATA 	Keypress: left
91.5008 	EXP 	polygon_3: autoDraw = False
91.5008 	EXP 	movie_3: autoDraw = False
91.5008 	EXP 	circle_3: autoDraw = False
91.5008 	EXP 	dots_46: autoDraw = False
91.5008 	EXP 	dots_54: autoDraw = False
91.5008 	EXP 	Left_4: autoDraw = False
91.5008 	EXP 	Right_4: autoDraw = False
91.5008 	EXP 	text_7: foreColor = <psychopy.colors.Color: red, alpha=1.0>
91.5008 	EXP 	text_7: height = 0.05
91.5008 	EXP 	text_7: height = 0.05
91.5008 	EXP 	text_7: height = 0.05
91.5008 	EXP 	text_7: text = 'Incorrect -2'
91.5008 	EXP 	text_7: autoDraw = True
91.6307 	DATA 	Keypress: left
92.4966 	EXP 	New trial (rep=1, index=3): {'Countdown': 'Countdown_1.5s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1.5s.jpg'}
92.5126 	EXP 	text_7: autoDraw = False
92.5126 	EXP 	fix_4: autoDraw = True
94.0316 	EXP 	fix_4: autoDraw = False
94.0316 	EXP 	image_3: image = 'Countdown_1.5s.jpg'
94.0316 	EXP 	image_3: autoDraw = True
94.0316 	EXP 	circle_7: autoDraw = True
94.0316 	EXP 	fix_7: autoDraw = True
94.0316 	EXP 	Right_7: autoDraw = True
94.0316 	EXP 	Left_7: autoDraw = True
95.2850 	EXP 	image_3: autoDraw = False
95.2850 	EXP 	circle_7: autoDraw = False
95.2850 	EXP 	fix_7: autoDraw = False
95.2850 	EXP 	Right_7: autoDraw = False
95.2850 	EXP 	Left_7: autoDraw = False
95.2850 	EXP 	dots_46: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
95.2850 	EXP 	dots_54: foreColor = <psychopy.colors.Color: red, alpha=1.0>
95.2850 	EXP 	polygon_3: autoDraw = True
95.2850 	EXP 	movie_3: autoDraw = True
95.2850 	EXP 	circle_3: autoDraw = True
95.2850 	EXP 	dots_46: autoDraw = True
95.2850 	EXP 	dots_54: autoDraw = True
95.2850 	EXP 	Left_4: autoDraw = True
95.2850 	EXP 	Right_4: autoDraw = True
96.2848 	EXP 	polygon_3: autoDraw = False
96.9007 	EXP 	polygon_3: autoDraw = False
96.9007 	EXP 	movie_3: autoDraw = False
96.9007 	EXP 	circle_3: autoDraw = False
96.9007 	EXP 	dots_46: autoDraw = False
96.9007 	EXP 	dots_54: autoDraw = False
96.9007 	EXP 	Left_4: autoDraw = False
96.9007 	EXP 	Right_4: autoDraw = False
96.9007 	EXP 	text_7: foreColor = <psychopy.colors.Color: red, alpha=1.0>
96.9007 	EXP 	text_7: height = 0.05
96.9007 	EXP 	text_7: height = 0.05
96.9007 	EXP 	text_7: height = 0.05
96.9007 	EXP 	text_7: text = 'Too late -2'
96.9007 	EXP 	text_7: autoDraw = True
97.9056 	EXP 	Imported Rewa_Sequence_1.5s, 1.0s.xlsx as conditions, 4 conditions, 5 params
97.9059 	EXP 	Created sequence: random, trialTypes=4, nReps=2, seed=None
97.9062 	EXP 	New trial (rep=0, index=0): {'Countdown': 'Countdown_1s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1s.jpg'}
97.9154 	EXP 	text_7: autoDraw = False
97.9154 	EXP 	text_2: autoDraw = True
97.9154 	EXP 	text_2: height = 0.05
97.9154 	EXP 	text_2: height = 0.05
97.9154 	EXP 	text_2: height = 0.05
97.9154 	EXP 	text_2: text = '-26'
97.9154 	EXP 	text_5: autoDraw = True
97.9154 	EXP 	text_9: autoDraw = True
97.9293 	EXP 	text_2: text = '-26'
97.9461 	EXP 	text_2: text = '-26'
97.9628 	EXP 	text_2: text = '-26'
97.9794 	EXP 	text_2: text = '-26'
97.9960 	EXP 	text_2: text = '-26'
98.0127 	EXP 	text_2: text = '-26'
98.0295 	EXP 	text_2: text = '-26'
98.0460 	EXP 	text_2: text = '-26'
98.0628 	EXP 	text_2: text = '-26'
98.0794 	EXP 	text_2: text = '-26'
98.0961 	EXP 	text_2: text = '-26'
98.1128 	EXP 	text_2: text = '-26'
98.1295 	EXP 	text_2: text = '-26'
98.1461 	EXP 	text_2: text = '-26'
98.1628 	EXP 	text_2: text = '-26'
98.1796 	EXP 	text_2: text = '-26'
98.1961 	EXP 	text_2: text = '-26'
98.2127 	EXP 	text_2: text = '-26'
98.2295 	EXP 	text_2: text = '-26'
98.2461 	EXP 	text_2: text = '-26'
98.2627 	EXP 	text_2: text = '-26'
98.2794 	EXP 	text_2: text = '-26'
98.2962 	EXP 	text_2: text = '-26'
98.3128 	EXP 	text_2: text = '-26'
98.3294 	EXP 	text_2: text = '-26'
98.3462 	EXP 	text_2: text = '-26'
98.3627 	EXP 	text_2: text = '-26'
98.3795 	EXP 	text_2: text = '-26'
98.3961 	EXP 	text_2: text = '-26'
98.4129 	EXP 	text_2: text = '-26'
98.4294 	EXP 	text_2: text = '-26'
98.4461 	EXP 	text_2: text = '-26'
98.4630 	EXP 	text_2: text = '-26'
98.4794 	EXP 	text_2: text = '-26'
98.4961 	EXP 	text_2: text = '-26'
98.5128 	EXP 	text_2: text = '-26'
98.5295 	EXP 	text_2: text = '-26'
98.5461 	EXP 	text_2: text = '-26'
98.5628 	EXP 	text_2: text = '-26'
98.5796 	EXP 	text_2: text = '-26'
98.5961 	EXP 	text_2: text = '-26'
98.6128 	EXP 	text_2: text = '-26'
98.6295 	EXP 	text_2: text = '-26'
98.6462 	EXP 	text_2: text = '-26'
98.6628 	EXP 	text_2: text = '-26'
98.6795 	EXP 	text_2: text = '-26'
98.6963 	EXP 	text_2: text = '-26'
98.7128 	EXP 	text_2: text = '-26'
98.7294 	EXP 	text_2: text = '-26'
98.7461 	EXP 	text_2: text = '-26'
98.7629 	EXP 	text_2: text = '-26'
98.7795 	EXP 	text_2: text = '-26'
98.7962 	EXP 	text_2: text = '-26'
98.8129 	EXP 	text_2: text = '-26'
98.8294 	EXP 	text_2: text = '-26'
98.8461 	EXP 	text_2: text = '-26'
98.8629 	EXP 	text_2: text = '-26'
98.8795 	EXP 	text_2: text = '-26'
98.8960 	EXP 	text_2: text = '-26'
98.9128 	EXP 	text_2: text = '-26'
98.9296 	EXP 	text_2: text = '-26'
98.9461 	EXP 	text_2: text = '-26'
98.9628 	EXP 	text_2: text = '-26'
98.9795 	EXP 	text_2: text = '-26'
98.9961 	EXP 	text_2: text = '-26'
99.0128 	EXP 	text_2: text = '-26'
99.0296 	EXP 	text_2: text = '-26'
99.0462 	EXP 	text_2: text = '-26'
99.0629 	EXP 	text_2: text = '-26'
99.0797 	EXP 	text_2: text = '-26'
99.0962 	EXP 	text_2: text = '-26'
99.1128 	EXP 	text_2: text = '-26'
99.1294 	EXP 	text_2: text = '-26'
99.1463 	EXP 	text_2: text = '-26'
99.1628 	EXP 	text_2: text = '-26'
99.1794 	EXP 	text_2: text = '-26'
99.1962 	EXP 	text_2: text = '-26'
99.2127 	EXP 	text_2: text = '-26'
99.2294 	EXP 	text_2: text = '-26'
99.2461 	EXP 	text_2: text = '-26'
99.2629 	EXP 	text_2: text = '-26'
99.2795 	EXP 	text_2: text = '-26'
99.2961 	EXP 	text_2: text = '-26'
99.3128 	EXP 	text_2: text = '-26'
99.3294 	EXP 	text_2: text = '-26'
99.3461 	EXP 	text_2: text = '-26'
99.3628 	EXP 	text_2: text = '-26'
99.3795 	EXP 	text_2: text = '-26'
99.3961 	EXP 	text_2: text = '-26'
99.4128 	EXP 	text_2: text = '-26'
99.4296 	EXP 	text_2: text = '-26'
99.4461 	EXP 	text_2: text = '-26'
99.4628 	EXP 	text_2: text = '-26'
99.4796 	EXP 	text_2: text = '-26'
99.4962 	EXP 	text_2: text = '-26'
99.5128 	EXP 	text_2: text = '-26'
99.5295 	EXP 	text_2: text = '-26'
99.5462 	EXP 	text_2: text = '-26'
99.5628 	EXP 	text_2: text = '-26'
99.5796 	EXP 	text_2: text = '-26'
99.5961 	EXP 	text_2: text = '-26'
99.6127 	EXP 	text_2: text = '-26'
99.6295 	EXP 	text_2: text = '-26'
99.6462 	EXP 	text_2: text = '-26'
99.6628 	EXP 	text_2: text = '-26'
99.6795 	EXP 	text_2: text = '-26'
99.6962 	EXP 	text_2: text = '-26'
99.7128 	EXP 	text_2: text = '-26'
99.7295 	EXP 	text_2: text = '-26'
99.7461 	EXP 	text_2: text = '-26'
99.7628 	EXP 	text_2: text = '-26'
99.7795 	EXP 	text_2: text = '-26'
99.7961 	EXP 	text_2: text = '-26'
99.8129 	EXP 	text_2: text = '-26'
99.8294 	EXP 	text_2: text = '-26'
99.8461 	EXP 	text_2: text = '-26'
99.8628 	EXP 	text_2: text = '-26'
99.8795 	EXP 	text_2: text = '-26'
99.8963 	EXP 	text_2: text = '-26'
99.9128 	EXP 	text_2: text = '-26'
99.9293 	EXP 	text_2: text = '-26'
99.9460 	EXP 	text_2: text = '-26'
99.9628 	EXP 	text_2: text = '-26'
99.9794 	EXP 	text_2: text = '-26'
99.9961 	EXP 	text_2: text = '-26'
100.0129 	EXP 	text_2: text = '-26'
100.0295 	EXP 	text_2: text = '-26'
100.0461 	EXP 	text_2: text = '-26'
100.0628 	EXP 	text_2: text = '-26'
100.0795 	EXP 	text_2: text = '-26'
100.0961 	EXP 	text_2: text = '-26'
100.1128 	EXP 	text_2: text = '-26'
100.1294 	EXP 	text_2: text = '-26'
100.1461 	EXP 	text_2: text = '-26'
100.1629 	EXP 	text_2: text = '-26'
100.1795 	EXP 	text_2: text = '-26'
100.1961 	EXP 	text_2: text = '-26'
100.2128 	EXP 	text_2: text = '-26'
100.2296 	EXP 	text_2: text = '-26'
100.2462 	EXP 	text_2: text = '-26'
100.2628 	EXP 	text_2: text = '-26'
100.2794 	EXP 	text_2: text = '-26'
100.2962 	EXP 	text_2: text = '-26'
100.3129 	EXP 	text_2: text = '-26'
100.3295 	EXP 	text_2: text = '-26'
100.3461 	EXP 	text_2: text = '-26'
100.3629 	EXP 	text_2: text = '-26'
100.3794 	EXP 	text_2: text = '-26'
100.3961 	EXP 	text_2: text = '-26'
100.4128 	EXP 	text_2: text = '-26'
100.4296 	EXP 	text_2: text = '-26'
100.4461 	EXP 	text_2: text = '-26'
100.4628 	EXP 	text_2: text = '-26'
100.4796 	EXP 	text_2: text = '-26'
100.4961 	EXP 	text_2: text = '-26'
100.5128 	EXP 	text_2: text = '-26'
100.5296 	EXP 	text_2: text = '-26'
100.5461 	EXP 	text_2: text = '-26'
100.5629 	EXP 	text_2: text = '-26'
100.5796 	EXP 	text_2: text = '-26'
100.5961 	EXP 	text_2: text = '-26'
100.6128 	EXP 	text_2: text = '-26'
100.6294 	EXP 	text_2: text = '-26'
100.6462 	EXP 	text_2: text = '-26'
100.6628 	EXP 	text_2: text = '-26'
100.6794 	EXP 	text_2: text = '-26'
100.6962 	EXP 	text_2: text = '-26'
100.7128 	EXP 	text_2: text = '-26'
100.7294 	EXP 	text_2: text = '-26'
100.7461 	EXP 	text_2: text = '-26'
100.7628 	EXP 	text_2: text = '-26'
100.7795 	EXP 	text_2: text = '-26'
100.7961 	EXP 	text_2: text = '-26'
100.8129 	EXP 	text_2: text = '-26'
100.8296 	EXP 	text_2: text = '-26'
100.8462 	EXP 	text_2: text = '-26'
100.8627 	EXP 	text_2: text = '-26'
100.8794 	EXP 	text_2: text = '-26'
100.8961 	EXP 	text_2: text = '-26'
100.9129 	EXP 	text_2: text = '-26'
100.9293 	EXP 	text_2: text = '-26'
100.9461 	EXP 	text_2: text = '-26'
100.9627 	EXP 	text_2: text = '-26'
100.9794 	EXP 	text_2: text = '-26'
100.9961 	EXP 	text_2: text = '-26'
101.0128 	EXP 	text_2: text = '-26'
101.0296 	EXP 	text_2: text = '-26'
101.0461 	EXP 	text_2: text = '-26'
101.0629 	EXP 	text_2: text = '-26'
101.0796 	EXP 	text_2: text = '-26'
101.0961 	EXP 	text_2: text = '-26'
101.1128 	EXP 	text_2: text = '-26'
101.1296 	EXP 	text_2: text = '-26'
101.1462 	EXP 	text_2: text = '-26'
101.1630 	EXP 	text_2: text = '-26'
101.1794 	EXP 	text_2: text = '-26'
101.1961 	EXP 	text_2: text = '-26'
101.2128 	EXP 	text_2: text = '-26'
101.2296 	EXP 	text_2: text = '-26'
101.2461 	EXP 	text_2: text = '-26'
101.2628 	EXP 	text_2: text = '-26'
101.2796 	EXP 	text_2: text = '-26'
101.2962 	EXP 	text_2: text = '-26'
101.3128 	EXP 	text_2: text = '-26'
101.3295 	EXP 	text_2: text = '-26'
101.3463 	EXP 	text_2: text = '-26'
101.3627 	EXP 	text_2: text = '-26'
101.3795 	EXP 	text_2: text = '-26'
101.3962 	EXP 	text_2: text = '-26'
101.4127 	EXP 	text_2: text = '-26'
101.4295 	EXP 	text_2: text = '-26'
101.4462 	EXP 	text_2: text = '-26'
101.4629 	EXP 	text_2: text = '-26'
101.4795 	EXP 	text_2: text = '-26'
101.4961 	EXP 	text_2: text = '-26'
101.5129 	EXP 	text_2: text = '-26'
101.5294 	EXP 	text_2: text = '-26'
101.5461 	EXP 	text_2: text = '-26'
101.5628 	EXP 	text_2: text = '-26'
101.5795 	EXP 	text_2: text = '-26'
101.5961 	EXP 	text_2: text = '-26'
101.6128 	EXP 	text_2: text = '-26'
101.6296 	EXP 	text_2: text = '-26'
101.6461 	EXP 	text_2: text = '-26'
101.6628 	EXP 	text_2: text = '-26'
101.6795 	EXP 	text_2: text = '-26'
101.6962 	EXP 	text_2: text = '-26'
101.7128 	EXP 	text_2: text = '-26'
101.7294 	EXP 	text_2: text = '-26'
101.7462 	EXP 	text_2: text = '-26'
